tags,summary,endpoint,status_code,method,request_body_schema,response
demo-a-to-demo-b-mapping,List Mappings,/demo-management-service/api/v1/demo-a-to-demo-b-mappings/,200,GET,No request body,"{""success"":true,""data"":[{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":true,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:28:56.952171Z"",""deleted_at"":null,""deleted_by"":null}],""pagination"":{""total_count"":1,""offset"":0,""limit"":100,""total_pages"":1},""message"":""Demo A to demo B mappings retrieved successfully""}"
backup,List Backups,/demo-management-service/api/v1/backup/list,200,GET,No request body,"{""success"":true,""data"":{""backups"":[{""filename"":""demo-management-service_20251117_065858.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251117_065858.sql.zip"",""size"":1827,""last_modified"":""2025-11-17T06:59:25+00:00""},{""filename"":""demo-management-service_20251115_112032.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_112032.sql.zip"",""size"":1832,""last_modified"":""2025-11-15T11:20:54+00:00""},{""filename"":""demo-management-service_20251115_103710.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_103710.sql.zip"",""size"":1836,""last_modified"":""2025-11-15T10:37:31+00:00""},{""filename"":""demo-management-service_20251115_102325.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_102325.sql.zip"",""size"":1888,""last_modified"":""2025-11-15T10:23:47+00:00""},{""filename"":""demo-management-service_20251115_101557.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_101557.sql.zip"",""size"":2200,""last_modified"":""2025-11-15T10:16:16+00:00""},{""filename"":""demo-management-service_20251115_100306.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_100306.sql.zip"",""size"":2049,""last_modified"":""2025-11-15T10:03:25+00:00""},{""filename"":""demo-management-service_20251115_075845.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_075845.sql.zip"",""size"":1886,""last_modified"":""2025-11-15T07:59:03+00:00""},{""filename"":""demo-management-service_20251115_075600.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_075600.sql.zip"",""size"":1883,""last_modified"":""2025-11-15T07:56:28+00:00""},{""filename"":""demo-management-service_20251115_074932.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_074932.sql.zip"",""size"":1885,""last_modified"":""2025-11-15T07:49:58+00:00""},{""filename"":""demo-management-service_20251115_074402.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_074402.sql.zip"",""size"":1884,""last_modified"":""2025-11-15T07:44:24+00:00""},{""filename"":""demo-management-service_20251115_042944.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_042944.sql.zip"",""size"":2494,""last_modified"":""2025-11-15T04:30:07+00:00""},{""filename"":""demo-management-service_20251115_042540.sql.zip"",""key"":""backups/demo-management-service/demo-management-service_20251115_042540.sql.zip"",""size"":2495,""last_modified"":""2025-11-15T04:26:04+00:00""}],""count"":12},""message"":""Found 12 backup(s)""}"
demo-a,Get Demo A,/demo-management-service/api/v1/demo-a/read/17991b80-df17-4e18-b283-c97175737f93/,200,GET,No request body,"{""success"":true,""data"":{""name"":""Sample Demo"",""description"":""This is a sample demo description."",""website"":""https://example.com/"",""email"":""user@example.com"",""age"":30,""progress"":50.5,""is_active"":true,""status"":""created"",""start_date"":""2023-01-01"",""social_accounts"":[{""platform"":""twitter"",""username"":""@sampleuser"",""url"":""https://twitter.com/sampleuser"",""followers"":1500,""verified"":true},{""platform"":""github"",""username"":""sampleuser"",""url"":""https://github.com/sampleuser"",""followers"":250,""verified"":false}],""tags"":[""postgres"",""database"",""example""],""preferences"":{""newsletter"":true,""notifications_enabled"":false},""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""created_at"":""2025-11-17T01:28:43.074371Z"",""updated_at"":""2025-11-17T01:28:43.074391Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A retrieved successfully""}"
demo-b,Get Demo B,/demo-management-service/api/v1/demo-b/read/0ae4ef55-476b-4939-9b50-58d9e4848688/,200,GET,No request body,"{""success"":true,""data"":{""name"":""Sample Demo B"",""description"":""This is a sample demo B description."",""is_active"":true,""status"":""created"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""created_at"":""2025-11-17T01:28:50.270518Z"",""updated_at"":""2025-11-17T01:28:50.270531Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo B retrieved successfully""}"
demo-a-to-demo-b-mapping,Get Mapping,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/read/0954b113-e4dd-4680-ae02-723f1fce51df/,200,GET,No request body,"{""success"":true,""data"":{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":true,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:28:56.952171Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A to demo B mapping retrieved successfully""}"
demo-a-to-demo-b-mapping,Get Mappings By Demo A Id,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/by-demo-a/17991b80-df17-4e18-b283-c97175737f93/,200,GET,No request body,"{""success"":true,""data"":[{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":true,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:28:56.952171Z"",""deleted_at"":null,""deleted_by"":null}],""pagination"":{""total_count"":1,""offset"":0,""limit"":100,""total_pages"":1},""message"":""Demo A to demo B mappings retrieved successfully""}"
demo-a-to-demo-b-mapping,Get Mappings By Demo B Id,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/by-demo-b/0ae4ef55-476b-4939-9b50-58d9e4848688/,200,GET,No request body,"{""success"":true,""data"":[{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":true,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:28:56.952171Z"",""deleted_at"":null,""deleted_by"":null}],""pagination"":{""total_count"":1,""offset"":0,""limit"":100,""total_pages"":1},""message"":""Demo A to demo B mappings retrieved successfully""}"
demo-a,Update Demo A,/demo-management-service/api/v1/demo-a/update/17991b80-df17-4e18-b283-c97175737f93/,200,PATCH,"{""name"": ""Updated Demo Name"", ""description"": ""This is an updated description."", ""website"": ""https://updated-example.com"", ""email"": ""updated-user@example.com"", ""age"": 40, ""progress"": 75.5, ""is_active"": false, ""status"": ""updating"", ""start_date"": ""2023-01-01"", ""social_accounts"": [{""followers"": 2000, ""platform"": ""twitter"", ""url"": ""https://twitter.com/updateduser"", ""username"": ""@updateduser"", ""verified"": true}], ""tags"": [""fastapi"", ""python""], ""preferences"": {""newsletter"": false, ""notifications_enabled"": true}}","{""success"":true,""data"":{""name"":""Updated Demo Name"",""description"":""This is an updated description."",""website"":""https://updated-example.com/"",""email"":""updated-user@example.com"",""age"":40,""progress"":75.5,""is_active"":false,""status"":""updated"",""start_date"":""2023-01-01"",""social_accounts"":[{""platform"":""twitter"",""username"":""@updateduser"",""url"":""https://twitter.com/updateduser"",""followers"":2000,""verified"":true}],""tags"":[""fastapi"",""python""],""preferences"":{""newsletter"":false,""notifications_enabled"":true},""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""created_at"":""2025-11-17T01:28:43.074371Z"",""updated_at"":""2025-11-17T01:29:49.746707Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A updated successfully""}"
demo-a,Update Demo A Status,/demo-management-service/api/v1/demo-a/update/status/17991b80-df17-4e18-b283-c97175737f93/,200,PATCH,"{""status"": ""created"", ""error_message"": ""An unexpected error occurred."", ""error_user_message"": ""Something went wrong. Please try again.""}","{""success"":true,""data"":{""name"":""Updated Demo Name"",""description"":""This is an updated description."",""website"":""https://updated-example.com/"",""email"":""updated-user@example.com"",""age"":40,""progress"":75.5,""is_active"":false,""status"":""created"",""start_date"":""2023-01-01"",""social_accounts"":[{""platform"":""twitter"",""username"":""@updateduser"",""url"":""https://twitter.com/updateduser"",""followers"":2000,""verified"":true}],""tags"":[""fastapi"",""python""],""preferences"":{""newsletter"":false,""notifications_enabled"":true},""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""created_at"":""2025-11-17T01:28:43.074371Z"",""updated_at"":""2025-11-17T01:29:55.580926Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A status updated successfully""}"
demo-a,Update Demo A Is Active,/demo-management-service/api/v1/demo-a/update/is-active/17991b80-df17-4e18-b283-c97175737f93/,200,PATCH,"{""is_active"": false}","{""success"":true,""data"":{""name"":""Updated Demo Name"",""description"":""This is an updated description."",""website"":""https://updated-example.com/"",""email"":""updated-user@example.com"",""age"":40,""progress"":75.5,""is_active"":false,""status"":""created"",""start_date"":""2023-01-01"",""social_accounts"":[{""platform"":""twitter"",""username"":""@updateduser"",""url"":""https://twitter.com/updateduser"",""followers"":2000,""verified"":true}],""tags"":[""fastapi"",""python""],""preferences"":{""newsletter"":false,""notifications_enabled"":true},""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""created_at"":""2025-11-17T01:28:43.074371Z"",""updated_at"":""2025-11-17T01:29:55.580926Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A active status updated successfully""}"
demo-b,Update Demo B,/demo-management-service/api/v1/demo-b/update/0ae4ef55-476b-4939-9b50-58d9e4848688/,200,PATCH,"{""name"": ""Updated Demo B Name"", ""description"": ""This is an updated description."", ""is_active"": false, ""status"": ""updating""}","{""success"":true,""data"":{""name"":""Updated Demo B Name"",""description"":""This is an updated description."",""is_active"":false,""status"":""updated"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""created_at"":""2025-11-17T01:28:50.270518Z"",""updated_at"":""2025-11-17T01:30:02.034248Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo B updated successfully""}"
demo-b,Update Demo B Status,/demo-management-service/api/v1/demo-b/update/status/0ae4ef55-476b-4939-9b50-58d9e4848688/,200,PATCH,"{""status"": ""created"", ""error_message"": ""An unexpected error occurred."", ""error_user_message"": ""Something went wrong. Please try again.""}","{""success"":true,""data"":{""name"":""Updated Demo B Name"",""description"":""This is an updated description."",""is_active"":false,""status"":""created"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""created_at"":""2025-11-17T01:28:50.270518Z"",""updated_at"":""2025-11-17T01:30:05.523438Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo B status updated successfully""}"
demo-b,Update Demo B Is Active,/demo-management-service/api/v1/demo-b/update/is-active/0ae4ef55-476b-4939-9b50-58d9e4848688/,200,PATCH,"{""is_active"": false}","{""success"":true,""data"":{""name"":""Updated Demo B Name"",""description"":""This is an updated description."",""is_active"":false,""status"":""created"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""created_at"":""2025-11-17T01:28:50.270518Z"",""updated_at"":""2025-11-17T01:30:05.523438Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo B active status updated successfully""}"
demo-a-to-demo-b-mapping,Update Mapping,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/update/0954b113-e4dd-4680-ae02-723f1fce51df/,200,PATCH,"{""demo_a_id"": ""a3d8f6b0-3c1b-4e6f-8a2d-9c8e7f6a5b4d"", ""demo_b_id"": ""b4e9c7c1-4d2c-5f7a-9b3e-ad9f8a7b6c5e"", ""is_active"": false, ""status"": ""updating""}","{""success"":true,""data"":{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":false,""status"":""updated"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:30:13.094023Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A to demo B mapping updated successfully""}"
demo-a-to-demo-b-mapping,Update Mapping Status,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/update/status/0954b113-e4dd-4680-ae02-723f1fce51df/,200,PATCH,"{""status"": ""created"", ""error_message"": ""An unexpected error occurred."", ""error_user_message"": ""Something went wrong. Please try again.""}","{""success"":true,""data"":{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":false,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:30:17.003913Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A to demo B mapping status updated successfully""}"
demo-a-to-demo-b-mapping,Update Mapping Is Active,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/update/is-active/0954b113-e4dd-4680-ae02-723f1fce51df/,200,PATCH,"{""is_active"": false}","{""success"":true,""data"":{""demo_a_to_demo_b_mapping_id"":""0954b113-e4dd-4680-ae02-723f1fce51df"",""demo_a_id"":""17991b80-df17-4e18-b283-c97175737f93"",""demo_b_id"":""0ae4ef55-476b-4939-9b50-58d9e4848688"",""is_active"":false,""status"":""created"",""created_at"":""2025-11-17T01:28:56.952161Z"",""updated_at"":""2025-11-17T01:30:17.003913Z"",""deleted_at"":null,""deleted_by"":null},""message"":""Demo A to demo B mapping active status updated successfully""}"
demo-a,Delete Demo A,/demo-management-service/api/v1/demo-a/delete/17991b80-df17-4e18-b283-c97175737f93/,200,DELETE,No request body,"{""success"":true,""data"":{},""message"":""Demo A deleted successfully""}"
demo-b,Delete Demo B,/demo-management-service/api/v1/demo-b/delete/0ae4ef55-476b-4939-9b50-58d9e4848688/,200,DELETE,No request body,"{""success"":true,""data"":{},""message"":""Demo B deleted successfully""}"
demo-a-to-demo-b-mapping,Delete Mapping,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/delete/0954b113-e4dd-4680-ae02-723f1fce51df/,200,DELETE,No request body,"{""success"":true,""data"":{},""message"":""Demo A to demo B mapping deleted successfully""}"
demo-a-to-demo-b-mapping,Delete Mappings By Demo A Id,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/delete-by-demo-a/17991b80-df17-4e18-b283-c97175737f93/,404,DELETE,No request body,"{""success"":false,""data"":{},""error_message"":""DemoA with ID 17991b80-df17-4e18-b283-c97175737f93 not found."",""errors"":[]}"
demo-a-to-demo-b-mapping,Delete Mappings By Demo B Id,/demo-management-service/api/v1/demo-a-to-demo-b-mapping/delete-by-demo-b/0ae4ef55-476b-4939-9b50-58d9e4848688/,404,DELETE,No request body,"{""success"":false,""data"":{},""error_message"":""DemoB with ID 0ae4ef55-476b-4939-9b50-58d9e4848688 not found."",""errors"":[]}"
backup,Restore Backup,/demo-management-service/api/v1/backup/restore,500,POST,"{""backup_filename"": ""demo-management-service_20240114_120000.sql.zip""}","{""success"":false,""data"":{},""error_message"":""Backup restore failed: 500: Failed to restore backup: Failed to download backup: demo-management-service_20240114_120000.sql.zip"",""errors"":[]}"
rabbitmq,Publish Message,/demo-management-service/api/v1/rabbitmq/message/publish/,500,POST,"{""queue_name"": ""orders_queue"", ""message"": ""Order #12345 has been created""}","{""success"":false,""data"":{},""error_message"":""Failed to publish message"",""errors"":[]}"
rabbitmq,Setup Exchange,/demo-management-service/api/v1/rabbitmq/exchange/setup/,400,POST,"{""exchange_name"": ""notifications"", ""queue_names"": [""email_queue"", ""sms_queue"", ""push_queue""]}","{""success"":false,""data"":{},""error_message"":""Failed to setup exchange: Failed to ensure exchange 'notifications': Failed to connect to RabbitMQ: [Errno 61] Connection refused"",""errors"":[]}"
rabbitmq,Publish To Exchange,/demo-management-service/api/v1/rabbitmq/exchange/publish/,500,POST,"{""exchange_name"": ""notifications"", ""message"": ""User registered successfully""}","{""success"":false,""data"":{},""error_message"":""Failed to publish message to exchange"",""errors"":[]}"
health,Health check,/demo-management-service/api/v1/health/,200,GET,No request body,"{""success"":true,""data"":{""status"":""ok""},""message"":""Workspace Management Service healthy""}"
